frame,xmin,xmax,ymin,ymax,class_id,y
1479500396101916163.jpg,74,198,101,238,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500396603073021.jpg,85,187,109,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500404102623790.jpg,139,221,116,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479500450108945622.jpg,0,19,106,157,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500537114440486.jpg,174,250,88,171,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479500593115349725.jpg,165,224,116,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479500665122496426.jpg,90,148,97,159,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479500668616818947.jpg,217,255,108,200,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500670100259283.jpg,243,255,131,193,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500783630370877.jpg,200,255,92,172,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479500861633772083.jpg,93,162,75,195,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500862620361481.jpg,90,162,70,196,1,"[0, 1, 0, 1, 1, 1, 1, 1, 0]"
1479500864113641739.jpg,101,145,98,172,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479500864634028272.jpg,102,141,101,168,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479500867636693489.jpg,91,129,104,159,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479500872634655985.jpg,0,25,102,164,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500875634661455.jpg,148,167,83,138,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500884135419553.jpg,64,170,47,233,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479501428172889569.jpg,72,125,116,147,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479501431172538806.jpg,62,226,91,194,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1]"
1479501510179930070.jpg,0,9,98,167,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501517178194155.jpg,0,17,99,167,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501520681228118.jpg,0,9,116,174,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501524678865074.jpg,0,14,108,167,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479501648677750616.jpg,23,77,98,132,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479501745695931161.jpg,80,173,90,221,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479501812197937541.jpg,1,80,99,188,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479501812197937541.jpg,106,148,105,171,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479501819698467453.jpg,195,255,110,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501822199128652.jpg,176,233,115,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501916704432069.jpg,104,139,88,154,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479501917205538193.jpg,105,140,86,156,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479501919705490627.jpg,99,141,76,165,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
1479501920206195858.jpg,99,144,73,170,1,"[0, 1, 0, 1, 1, 0, 0, 1, 0]"
1479501927206989192.jpg,73,162,16,208,1,"[1, 1, 1, 1, 1, 1, 1, 1, 0]"
1479501948709781108.jpg,101,139,108,163,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479501949707453246.jpg,201,255,113,233,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501951191893541.jpg,198,255,114,219,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501954707868596.jpg,209,254,111,210,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479501966711152943.jpg,204,255,76,221,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479501967689585688.jpg,0,52,116,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479501967689585688.jpg,183,255,91,191,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479501976212375155.jpg,30,89,95,169,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502001713310264.jpg,0,55,117,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502018193571425.jpg,202,255,48,221,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502018712206232.jpg,217,255,61,192,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502026212578881.jpg,218,255,93,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502030713160819.jpg,187,255,47,206,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502033213040320.jpg,174,254,44,189,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502039716562954.jpg,154,205,81,163,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
1479502070715918046.jpg,26,89,99,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502071718419878.jpg,46,94,104,162,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502072695511462.jpg,0,45,110,227,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502073215805210.jpg,128,192,60,192,1,"[0, 1, 1, 0, 1, 1, 0, 1, 1]"
1479502073715956957.jpg,0,70,114,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502077716170613.jpg,179,234,96,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502122719055770.jpg,99,176,81,193,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479502145220421040.jpg,106,169,92,198,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479502154711209116.jpg,105,169,92,207,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479502163222096913.jpg,106,169,95,196,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1479502165221819872.jpg,109,165,93,183,1,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
1479502170222487754.jpg,107,166,94,188,1,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
1479502171221748960.jpg,107,167,93,187,1,"[0, 1, 0, 0, 1, 1, 0, 1, 1]"
1479502182723142507.jpg,32,89,113,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502251227660046.jpg,215,255,116,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502252725367960.jpg,4,67,99,169,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502253227623142.jpg,190,248,117,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502283731724690.jpg,4,69,100,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502365735724768.jpg,198,255,103,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502374239019169.jpg,0,19,133,190,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502376738481295.jpg,0,13,146,202,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502377715951684.jpg,178,241,107,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502384237063164.jpg,230,255,122,215,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502404740507018.jpg,0,35,93,202,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502408741254397.jpg,0,46,84,207,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502411218278870.jpg,16,82,98,167,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502411738769569.jpg,196,254,108,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502422742673502.jpg,169,219,110,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502423742559995.jpg,173,226,107,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502425239194828.jpg,174,235,105,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502434242347600.jpg,192,255,90,197,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502484243739924.jpg,20,72,119,168,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502496746796807.jpg,179,237,113,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502516247565704.jpg,189,241,119,145,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502531747243258.jpg,203,255,109,165,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502543747977971.jpg,0,77,108,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502544747614525.jpg,0,74,102,195,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502546747924464.jpg,0,57,95,214,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502552750494767.jpg,238,255,142,201,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502556747484815.jpg,190,255,113,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502574750470882.jpg,28,79,112,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502576248742743.jpg,16,72,110,163,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502576749814811.jpg,11,73,109,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502577729493159.jpg,4,69,109,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502580250041829.jpg,110,148,104,159,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479502581750140728.jpg,14,78,110,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502614753484183.jpg,0,59,85,199,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502618234686132.jpg,34,80,107,162,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502631256186444.jpg,0,61,98,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502654257499994.jpg,109,150,102,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479502662755615302.jpg,79,186,85,226,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479502681257141623.jpg,104,139,107,159,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479502683257060977.jpg,99,135,108,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479502683757661876.jpg,97,133,108,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479502694257669557.jpg,98,146,103,171,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479502694757687444.jpg,93,148,97,180,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479502761763176302.jpg,89,150,103,191,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502766763651356.jpg,100,132,108,160,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479502834269186970.jpg,83,149,103,185,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502893271016167.jpg,209,255,100,208,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502930273433104.jpg,212,255,90,210,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502931773855607.jpg,21,71,110,162,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479502934273835047.jpg,0,54,111,208,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502947274644978.jpg,171,237,107,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502966777029026.jpg,213,254,111,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502990768393829.jpg,218,255,101,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502991777761011.jpg,153,213,112,143,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502994777714717.jpg,45,145,94,232,1,"[1, 1, 0, 1, 1, 0, 1, 1, 0]"
1479502997278230397.jpg,44,145,95,233,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503022782867596.jpg,209,255,90,188,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503023781809937.jpg,0,51,105,159,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479503066783879493.jpg,192,255,112,181,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503095286861878.jpg,225,255,106,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503100785268076.jpg,191,255,109,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503101285616374.jpg,221,255,116,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503121788815037.jpg,163,245,95,190,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1479503129786883126.jpg,40,82,117,168,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479503145788244826.jpg,193,254,92,205,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479503268276216721.jpg,216,254,113,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503269298689748.jpg,221,255,110,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479503280293493672.jpg,0,8,98,179,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503307778684252.jpg,209,255,113,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503366802962048.jpg,173,246,105,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503392805629869.jpg,232,254,125,215,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1479503400805967490.jpg,95,138,104,162,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479503409308093439.jpg,212,255,110,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503457809249613.jpg,115,156,107,164,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479503466809466390.jpg,7,78,97,170,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479503484810561449.jpg,106,148,108,166,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479503491813534925.jpg,107,153,102,162,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479503495311528284.jpg,0,50,97,166,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479503501814675113.jpg,90,144,115,162,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479503508312494759.jpg,47,112,93,180,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503511313350655.jpg,181,232,110,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479503576319265040.jpg,0,75,89,192,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479503638321341910.jpg,50,95,103,159,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479503660322487895.jpg,0,33,94,163,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479503691824918962.jpg,45,93,101,156,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479503750328946958.jpg,1,66,104,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479503824835545904.jpg,107,146,96,152,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479503869337755005.jpg,34,92,109,148,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479503947844106275.jpg,3,255,228,255,1,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
1479503979846768878.jpg,101,172,112,202,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1479503986844664642.jpg,100,173,110,209,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504012847254045.jpg,92,182,109,221,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504016847633579.jpg,91,184,108,226,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504089852556550.jpg,67,90,110,166,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504106355758777.jpg,107,144,117,171,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504107855362534.jpg,0,72,75,220,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504115855633127.jpg,193,254,115,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504117355907127.jpg,0,38,113,168,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504120855890961.jpg,190,255,101,180,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504123354328601.jpg,0,39,116,168,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504137854855225.jpg,236,255,129,200,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504139854933831.jpg,190,253,113,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504153356826088.jpg,110,204,108,223,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504154344582859.jpg,110,204,105,219,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504160835762935.jpg,112,203,107,225,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504164856661967.jpg,110,204,106,221,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504168857467737.jpg,121,197,108,201,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504188860715028.jpg,209,255,118,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504190359219462.jpg,189,254,98,171,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504212855445423.jpg,0,41,121,189,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504213862496139.jpg,190,220,107,161,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504213862496139.jpg,203,255,98,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504216362232189.jpg,204,251,113,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504219860803419.jpg,217,255,111,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504259363041229.jpg,233,254,107,177,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504259863075041.jpg,226,255,105,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504264363900743.jpg,176,228,114,146,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504289857521445.jpg,76,168,122,223,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504305866157936.jpg,77,168,123,220,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504306845727932.jpg,74,168,121,227,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504307368124584.jpg,75,166,121,227,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504309366252075.jpg,75,168,120,223,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504315867621589.jpg,74,168,120,225,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504319850149121.jpg,74,166,119,224,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504320367305958.jpg,75,168,121,231,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504342368625467.jpg,198,255,76,187,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504400872609827.jpg,228,255,102,162,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504414875739021.jpg,95,142,109,172,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479504416352875380.jpg,71,153,104,209,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504424874897131.jpg,60,157,104,225,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1479504430880003605.jpg,65,156,105,218,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504431874292942.jpg,79,149,108,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504442875220820.jpg,0,62,92,174,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504446375403220.jpg,107,151,114,169,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479504470370494992.jpg,188,249,114,171,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504472879492310.jpg,179,238,112,174,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504480857399586.jpg,80,169,100,223,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504482377988235.jpg,76,171,106,225,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504484377893896.jpg,76,171,106,222,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504492379000201.jpg,78,171,110,216,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504498379164538.jpg,0,28,109,168,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504504880489241.jpg,216,255,104,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504506879706763.jpg,178,255,99,169,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504508880469568.jpg,2,55,108,160,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504523380551496.jpg,0,48,113,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504538884474214.jpg,5,62,125,161,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504542381988519.jpg,0,62,91,210,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504549880366822.jpg,204,255,111,167,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504564881198857.jpg,150,230,110,151,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504565884636710.jpg,132,212,107,148,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479504583887656516.jpg,0,45,106,161,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504592387991016.jpg,0,13,104,170,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504592387991016.jpg,163,203,98,156,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504614392640503.jpg,154,205,114,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504619386930317.jpg,66,184,58,227,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504620887264988.jpg,63,187,56,226,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504622887831036.jpg,64,187,56,227,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504631887598255.jpg,63,186,57,223,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504632888217614.jpg,64,186,55,229,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504634390332897.jpg,63,187,56,228,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504640891193849.jpg,66,184,59,222,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
1479504646889048524.jpg,184,244,110,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504649391105156.jpg,118,154,104,158,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504651886628055.jpg,112,152,103,160,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504652891684752.jpg,112,147,105,157,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504653892591198.jpg,112,145,101,152,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479504657889680697.jpg,72,154,74,196,1,"[1, 1, 0, 1, 1, 1, 1, 1, 0]"
1479504691892163010.jpg,48,164,60,219,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504698392358222.jpg,47,162,60,222,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504698892976645.jpg,48,164,61,223,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504707390683830.jpg,90,144,97,177,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479504713895658822.jpg,0,44,104,208,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504726394248106.jpg,193,255,104,183,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504728896630336.jpg,228,255,122,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504745396006071.jpg,210,255,109,220,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504762396624391.jpg,166,196,113,164,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504762396624391.jpg,182,255,116,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504766396943704.jpg,1,86,100,180,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504774403150107.jpg,28,139,112,172,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479504780898087021.jpg,36,85,116,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504782398814127.jpg,2,67,116,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504784901918150.jpg,180,253,116,191,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504790898827955.jpg,0,90,111,163,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504798404707750.jpg,0,67,116,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504798404707750.jpg,174,255,64,221,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504805399504575.jpg,16,90,117,152,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504809899642847.jpg,179,194,95,148,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504811399989121.jpg,174,255,72,234,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479504824904089801.jpg,234,254,136,218,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1479504842904498037.jpg,42,83,110,165,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504853882954563.jpg,171,247,114,184,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504854905090284.jpg,0,22,121,175,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504854905090284.jpg,244,255,149,240,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504856905379775.jpg,0,14,119,176,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504890403006654.jpg,0,65,110,173,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504891903761044.jpg,172,255,105,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504895902501080.jpg,0,104,99,170,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1479504896903133142.jpg,91,206,98,168,1,"[0, 1, 1, 1, 1, 1, 0, 1, 1]"
1479504925407664716.jpg,123,169,105,176,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504937407517068.jpg,86,185,91,212,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504941911002435.jpg,86,185,90,227,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504944911085324.jpg,110,161,104,175,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479504947411369543.jpg,0,35,115,171,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479504949409056433.jpg,241,255,114,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504969910790701.jpg,110,156,108,175,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
