frame,xmin,xmax,ymin,ymax,class_id,y
1478899127831164046.jpg,167,254,95,204,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1478898910169079489.jpg,0,18,124,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503404805844406.jpg,101,142,110,165,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478020285691193851.jpg,74,156,115,165,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478898510838346190.jpg,87,141,120,151,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478896680425286613.jpg,44,173,98,249,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478897352263032306.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899300360210286.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502382238895673.jpg,185,254,100,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478020994220171240.jpg,101,145,114,174,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479502420741644837.jpg,159,201,110,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479505978483931089.jpg,217,254,108,194,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502146723307923.jpg,105,171,95,196,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1478732625473482171.jpg,189,244,121,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898903884803199.jpg,0,17,122,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504679373258332.jpg,48,165,59,223,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479502438720589189.jpg,172,238,105,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505974989304530.jpg,229,255,132,188,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479499380532617760.jpg,1,47,81,210,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500100561296576.jpg,77,189,100,232,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896738125587172.jpg,237,254,124,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479505891475797015.jpg,0,43,100,171,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498686984797544.jpg,106,138,101,157,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478896956929720809.jpg,5,123,122,242,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478020967721602171.jpg,180,255,85,184,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478020452696553193.jpg,201,252,102,157,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478898902173273571.jpg,37,113,112,208,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897887560739550.jpg,244,255,173,253,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899953344266759.jpg,61,115,118,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500270094345209.jpg,88,184,103,226,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479502498244759636.jpg,219,255,104,192,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504192358087621.jpg,241,254,99,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504902908261917.jpg,236,254,105,163,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732864041811713.jpg,187,242,120,147,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732263605199120.jpg,0,76,106,193,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898272039978716.jpg,77,121,112,173,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503394807954792.jpg,208,255,99,198,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498394463918193.jpg,138,204,112,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479502156722229493.jpg,105,169,92,185,1,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
1478899783100116655.jpg,149,189,119,187,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897691608161635.jpg,155,252,112,194,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479505722963161748.jpg,235,255,123,188,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500149585292297.jpg,50,150,101,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901466691190016.jpg,147,220,108,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897147740427833.jpg,92,160,127,162,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479502075216093332.jpg,131,176,98,174,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900882261479782.jpg,170,253,97,180,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478898000105422598.jpg,0,53,122,187,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732378302422851.jpg,21,76,93,175,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498675483653574.jpg,54,95,97,152,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478897544787176863.jpg,90,139,121,177,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896711847099111.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479505865955737036.jpg,91,152,107,192,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479504992412593855.jpg,106,163,104,181,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478897610487236072.jpg,76,116,118,169,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1478899715116570651.jpg,145,205,113,178,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898909026772870.jpg,33,112,112,210,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478900878263417607.jpg,76,120,107,173,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505863970597931.jpg,89,153,107,194,1,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1479502842769901209.jpg,62,157,104,218,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478896844385584978.jpg,12,113,113,224,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498594981336285.jpg,206,255,109,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504089852556550.jpg,0,80,70,222,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479498788491902985.jpg,117,156,93,156,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479505760464527320.jpg,2,65,98,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502537749155559.jpg,21,79,109,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478020833719109162.jpg,163,217,106,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899559155101355.jpg,20,129,110,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899407191872616.jpg,81,129,122,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732732714230207.jpg,168,211,107,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505285929689331.jpg,242,255,143,237,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897627624177340.jpg,186,240,121,179,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900935964185642.jpg,46,165,82,239,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500272093655339.jpg,88,183,101,223,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479500259075262662.jpg,88,184,100,226,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479506164990616504.jpg,0,48,123,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896802682003426.jpg,153,211,122,179,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478900479502526235.jpg,178,255,105,241,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896691280304676.jpg,41,174,99,240,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478898923309895820.jpg,0,24,112,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897347692348940.jpg,37,106,118,198,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478020446696982815.jpg,209,253,100,155,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479505025415360106.jpg,0,17,94,179,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504171357806346.jpg,144,185,116,173,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479503892844314080.jpg,0,59,104,215,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479502259728418265.jpg,4,52,99,158,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478899743680594046.jpg,139,208,123,192,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479502079215597051.jpg,38,88,118,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504008346045002.jpg,91,183,107,228,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478896494185080905.jpg,119,177,114,168,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478897414534966653.jpg,113,184,110,163,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899307786873396.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897902985952499.jpg,228,254,119,239,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899722543688177.jpg,188,241,116,148,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896579878620058.jpg,184,255,122,162,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021047223136587.jpg,163,212,112,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499637050186983.jpg,30,78,118,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479506080987529337.jpg,110,172,113,159,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1479504685894742803.jpg,49,164,62,217,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900978809556753.jpg,188,254,108,232,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732538303548308.jpg,78,169,85,215,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479501880701973930.jpg,224,255,108,160,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479500876134838049.jpg,0,18,106,160,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897986964707221.jpg,79,138,116,192,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897492799362567.jpg,0,30,122,194,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478898094368148571.jpg,214,255,123,231,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499928071921733.jpg,17,90,117,160,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900979380760391.jpg,180,254,108,215,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479504943389173941.jpg,93,180,94,215,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504598887822336.jpg,81,147,107,187,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732764255717534.jpg,63,125,102,161,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479499217521284405.jpg,118,156,96,158,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479500359581518790.jpg,80,198,104,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500087081706954.jpg,78,189,103,231,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732990208331646.jpg,170,227,74,147,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1479505647958901189.jpg,0,63,113,180,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896949502821481.jpg,0,121,117,245,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897693894122995.jpg,188,233,115,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732142027543990.jpg,0,51,11,197,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504292365117386.jpg,75,168,120,226,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479500323597075595.jpg,79,199,104,232,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478899928209330078.jpg,179,252,108,176,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478021906584691476.jpg,0,66,119,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500259594683739.jpg,88,184,100,224,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896691851433101.jpg,41,174,100,238,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479501913206879364.jpg,122,148,94,147,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504566884434496.jpg,100,180,108,153,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478020569201998876.jpg,181,248,98,177,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478896963214071623.jpg,213,255,96,154,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479502847747291450.jpg,61,157,101,222,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479504899407746875.jpg,0,113,101,173,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478896206255805623.jpg,66,116,107,168,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478732209697613224.jpg,69,180,102,230,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478900981667867332.jpg,140,200,123,182,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478901235889795860.jpg,18,129,85,229,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478897941833302131.jpg,115,173,123,187,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478895566982062223.jpg,91,152,113,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505833969390242.jpg,226,255,87,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478732542891935337.jpg,204,255,94,219,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499629049953261.jpg,22,103,116,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479506150493044935.jpg,190,255,118,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897580206746835.jpg,17,116,111,223,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502489744464033.jpg,185,243,116,173,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899239233739135.jpg,59,115,106,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899344921220665.jpg,166,255,89,208,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
1479506026483591721.jpg,199,255,117,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499216523332923.jpg,120,160,105,157,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498749468620212.jpg,192,255,118,189,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502247229791404.jpg,109,148,116,174,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0]"
1479505626456838510.jpg,0,8,110,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478901314728022248.jpg,31,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478901006231047474.jpg,0,25,104,204,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897545358031645.jpg,85,133,122,180,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899544301098631.jpg,128,148,112,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478899812235593598.jpg,120,132,110,172,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498382965792478.jpg,217,255,97,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505796469064373.jpg,233,255,114,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478900273266593207.jpg,78,199,114,162,1,"[0, 0, 0, 1, 1, 1, 0, 1, 1]"
1478020877719235507.jpg,234,255,137,208,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479502965755231030.jpg,188,254,109,160,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479505263936339760.jpg,0,52,111,195,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479501917205538193.jpg,166,216,110,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901464406581520.jpg,144,227,96,202,1,"[0, 0, 1, 0, 1, 1, 0, 1, 1]"
1478901232462313982.jpg,18,129,85,229,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503487311881803.jpg,116,153,110,162,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479503318799750080.jpg,104,147,99,161,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478896670714322051.jpg,43,172,98,242,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478898926165929755.jpg,20,68,118,174,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900208139809310.jpg,221,255,97,159,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1479504613870239968.jpg,82,148,86,178,1,"[0, 1, 0, 1, 1, 0, 1, 1, 0]"
1479504511882362164.jpg,189,255,100,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478900893688614568.jpg,169,250,110,188,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897595631422229.jpg,0,52,110,184,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479499500040787082.jpg,0,50,110,191,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478900958243780665.jpg,85,132,110,174,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498774990799528.jpg,114,156,95,162,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479499725058616922.jpg,139,201,114,150,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479500139084435361.jpg,62,143,102,201,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479505615453590837.jpg,197,254,104,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479500141586191793.jpg,50,149,99,222,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479503402305809210.jpg,218,255,110,211,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901210181859156.jpg,177,251,107,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478733005119609146.jpg,184,253,104,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479499623050678147.jpg,132,197,110,146,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1479504928410006832.jpg,93,183,91,223,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479505980981793078.jpg,21,82,115,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504493378668431.jpg,84,165,108,216,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479499305027493005.jpg,204,255,114,169,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502665737111020.jpg,80,186,84,230,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896489043923295.jpg,72,133,120,193,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478896695279142283.jpg,244,255,133,213,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897596203581186.jpg,0,58,117,178,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478901226749447328.jpg,5,129,80,232,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479506166991863694.jpg,195,255,87,174,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479502248228308911.jpg,0,26,107,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732722393046220.jpg,0,41,104,168,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1479505795968456510.jpg,156,208,113,179,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479502031712921164.jpg,178,255,42,189,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478899234661892298.jpg,23,113,92,221,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479502427239749209.jpg,177,238,100,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478732075502801370.jpg,17,76,106,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500392601740556.jpg,68,201,102,238,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478019977188852426.jpg,165,219,102,130,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479498387466479165.jpg,182,255,110,178,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897577921587653.jpg,0,31,123,174,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504376873074279.jpg,0,56,102,154,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478896483330617778.jpg,64,128,110,201,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899840230872356.jpg,70,165,109,229,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478732542891935337.jpg,34,93,105,162,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478896677568985625.jpg,44,173,97,248,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479503494811397076.jpg,5,84,101,171,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1479504659389404364.jpg,49,163,59,220,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]"
1478896810679470763.jpg,126,216,110,207,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478732628913891834.jpg,175,216,90,182,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478901534103903218.jpg,180,255,105,200,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479502896771518089.jpg,179,255,89,186,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1478732432784596071.jpg,162,204,104,174,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1]"
1479498772990624976.jpg,116,156,102,164,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478900197285078430.jpg,128,193,119,182,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479504656389801741.jpg,93,143,95,168,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0]"
1479498675483653574.jpg,217,255,110,204,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478898916453736706.jpg,0,19,128,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478897755021257636.jpg,165,194,109,177,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1478896718131463627.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732638089007825.jpg,176,201,104,160,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479504871904140750.jpg,202,255,119,197,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899944775819070.jpg,105,173,114,197,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478732465471824686.jpg,14,100,87,190,1,"[1, 0, 0, 1, 1, 0, 1, 0, 0]"
1478896712989448888.jpg,245,255,138,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503636820995173.jpg,54,97,104,158,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1479505132927790084.jpg,105,168,99,181,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1479499932072817142.jpg,0,59,107,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732943757668692.jpg,177,197,100,168,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1479503091786694193.jpg,194,255,81,176,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
1479498892501176361.jpg,112,152,104,156,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478896732984831469.jpg,240,254,129,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478901325583029237.jpg,31,114,97,205,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899843086190887.jpg,72,165,109,226,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1478900196714349374.jpg,135,192,119,173,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478898513695352594.jpg,186,255,105,209,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899259227455871.jpg,200,251,123,158,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478896510180814658.jpg,201,253,101,148,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
1478899299218485111.jpg,0,92,80,235,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]"
1479498775990936054.jpg,24,79,119,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897340836282941.jpg,40,106,118,197,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1478899276937988020.jpg,73,121,110,176,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]"
1479500090081628537.jpg,76,191,101,244,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1478732155216100057.jpg,25,68,92,152,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1478732128262984314.jpg,34,164,94,253,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]"
1479504256865323740.jpg,204,254,100,166,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479506156987540662.jpg,1,62,110,170,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478732165539034472.jpg,0,75,103,175,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897860138703556.jpg,238,255,151,255,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
1478732093281563997.jpg,100,139,110,162,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1478732110484852087.jpg,37,160,103,238,1,"[0, 0, 0, 1, 1, 0, 1, 1, 1]"
1479499908568658836.jpg,242,255,150,228,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732637517950553.jpg,177,230,115,163,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478897792726239313.jpg,137,201,111,167,1,"[0, 0, 0, 0, 1, 1, 0, 1, 1]"
1478899653418835728.jpg,2,52,133,184,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]"
1479500324597929171.jpg,79,197,103,234,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
1479502366235893235.jpg,187,255,104,187,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478896673570333341.jpg,245,255,139,207,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1478732379448687777.jpg,20,76,94,174,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
1478897653903837038.jpg,179,249,121,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1478899815092064712.jpg,173,243,112,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]"
1479498737489138884.jpg,102,143,100,163,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
1479498893987116814.jpg,108,157,101,169,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0]"
1478900043037658589.jpg,139,201,117,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]"
