frame,xmin,xmax,ymin,ymax,class_id,y,features
1479499212523233556.jpg,235,255,119,172,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.25518936, 0.25518936, 0.25518936, ..., 0.06594463, 0.06016305,
       0.20615701], shape=(7560,), dtype=float32), array([0.11860461, 0.08821701, 0.07867278, ..., 0.11618537, 0.13338397,
       0.1443642 ], shape=(7560,), dtype=float32), array([0.24831048, 0.22074342, 0.05238521, ..., 0.14825433, 0.18745653,
       0.27064973], shape=(7560,), dtype=float32), array([0.18904829, 0.15507117, 0.22178291, ..., 0.02836982, 0.02299475,
       0.03113675], shape=(7560,), dtype=float32), array([0.0662175 , 0.13996665, 0.16515164, ..., 0.17826192, 0.07979453,
       0.06317884], shape=(7560,), dtype=float32), array([0.15782678, 0.03998196, 0.01714299, ..., 0.2752162 , 0.14418796,
       0.03122893], shape=(7560,), dtype=float32), array([0.09694082, 0.08737945, 0.09397194, ..., 0.02355112, 0.02347315,
       0.07888368], shape=(7560,), dtype=float32), array([0.005342  , 0.01434374, 0.0399743 , ..., 0.00689643, 0.        ,
       0.00106948], shape=(7560,), dtype=float32), array([0.07058645, 0.05325963, 0.05236932, ..., 0.11204322, 0.11325459,
       0.2635513 ], shape=(7560,), dtype=float32)]"
1479499269027318008.jpg,44,169,63,233,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.09667306, 0.10122715, 0.15196992, ..., 0.19088908, 0.10202719,
       0.19150022], shape=(7560,), dtype=float32), array([0.05485819, 0.14584497, 0.23492834, ..., 0.06436972, 0.05939805,
       0.14299083], shape=(7560,), dtype=float32), array([0.01583923, 0.01640059, 0.11252384, ..., 0.15961693, 0.130374  ,
       0.27005893], shape=(7560,), dtype=float32), array([0.22217785, 0.14546923, 0.2048707 , ..., 0.22980678, 0.11250223,
       0.15822329], shape=(7560,), dtype=float32), array([0.04805836, 0.03296228, 0.06420453, ..., 0.1525307 , 0.17950782,
       0.1313189 ], shape=(7560,), dtype=float32), array([0.02933182, 0.0246101 , 0.01129462, ..., 0.23562606, 0.23562606,
       0.16583747], shape=(7560,), dtype=float32), array([0.07997446, 0.12337546, 0.08512553, ..., 0.3197444 , 0.3197444 ,
       0.31275263], shape=(7560,), dtype=float32), array([0.27459323, 0.08200433, 0.06017797, ..., 0.02063677, 0.00495585,
       0.00686164], shape=(7560,), dtype=float32), array([0.13654469, 0.06060048, 0.04123124, ..., 0.24352561, 0.06952294,
       0.08725412], shape=(7560,), dtype=float32)]"
1479499269527415488.jpg,43,170,56,237,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.2289829 , 0.12142366, 0.15106335, ..., 0.18274643, 0.1579237 ,
       0.20922507], shape=(7560,), dtype=float32), array([0.04084504, 0.13252051, 0.26776084, ..., 0.11277818, 0.0473915 ,
       0.11074203], shape=(7560,), dtype=float32), array([0.01056775, 0.011987  , 0.09538201, ..., 0.16812181, 0.21916713,
       0.21068466], shape=(7560,), dtype=float32), array([0.20839417, 0.22583318, 0.17947365, ..., 0.06924796, 0.05876262,
       0.25438225], shape=(7560,), dtype=float32), array([0.05602298, 0.02652709, 0.07340083, ..., 0.11530104, 0.13002793,
       0.13266204], shape=(7560,), dtype=float32), array([0.03037388, 0.03245984, 0.00482367, ..., 0.2390487 , 0.2390487 ,
       0.20729095], shape=(7560,), dtype=float32), array([0.11562528, 0.10484447, 0.06447995, ..., 0.3323452 , 0.23886593,
       0.27326843], shape=(7560,), dtype=float32), array([0.26836   , 0.08699382, 0.05889149, ..., 0.0259194 , 0.00597941,
       0.00679848], shape=(7560,), dtype=float32), array([0.13893797, 0.06174705, 0.02230306, ..., 0.1197938 , 0.05417096,
       0.14421907], shape=(7560,), dtype=float32)]"
1479499296526748983.jpg,105,144,102,158,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.13520887, 0.23175552, 0.17314415, ..., 0.1396415 , 0.14181915,
       0.25364915], shape=(7560,), dtype=float32), array([0.03049375, 0.10109358, 0.26247716, ..., 0.21878377, 0.12099371,
       0.24495874], shape=(7560,), dtype=float32), array([0.00803027, 0.03433201, 0.15261038, ..., 0.18475655, 0.18303458,
       0.27303597], shape=(7560,), dtype=float32), array([0.12583774, 0.09917859, 0.12493224, ..., 0.10132422, 0.11156033,
       0.16534628], shape=(7560,), dtype=float32), array([0.17350124, 0.15113091, 0.1318264 , ..., 0.11843704, 0.02303015,
       0.02555286], shape=(7560,), dtype=float32), array([0.364176  , 0.05947631, 0.06112138, ..., 0.14304063, 0.13211182,
       0.10197633], shape=(7560,), dtype=float32), array([0.07604617, 0.08586754, 0.05795692, ..., 0.24973975, 0.27720323,
       0.27720323], shape=(7560,), dtype=float32), array([0.1217417 , 0.21654108, 0.12388037, ..., 0.02994574, 0.0128229 ,
       0.01739009], shape=(7560,), dtype=float32), array([0.27290732, 0.20762329, 0.18284084, ..., 0.26930705, 0.23911376,
       0.129105  ], shape=(7560,), dtype=float32)]"
1479499296526748983.jpg,238,255,122,180,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.13520887, 0.23175552, 0.17314415, ..., 0.1396415 , 0.14181915,
       0.25364915], shape=(7560,), dtype=float32), array([0.03049375, 0.10109358, 0.26247716, ..., 0.21878377, 0.12099371,
       0.24495874], shape=(7560,), dtype=float32), array([0.00803027, 0.03433201, 0.15261038, ..., 0.18475655, 0.18303458,
       0.27303597], shape=(7560,), dtype=float32), array([0.12583774, 0.09917859, 0.12493224, ..., 0.10132422, 0.11156033,
       0.16534628], shape=(7560,), dtype=float32), array([0.17350124, 0.15113091, 0.1318264 , ..., 0.11843704, 0.02303015,
       0.02555286], shape=(7560,), dtype=float32), array([0.364176  , 0.05947631, 0.06112138, ..., 0.14304063, 0.13211182,
       0.10197633], shape=(7560,), dtype=float32), array([0.07604617, 0.08586754, 0.05795692, ..., 0.24973975, 0.27720323,
       0.27720323], shape=(7560,), dtype=float32), array([0.1217417 , 0.21654108, 0.12388037, ..., 0.02994574, 0.0128229 ,
       0.01739009], shape=(7560,), dtype=float32), array([0.27290732, 0.20762329, 0.18284084, ..., 0.26930705, 0.23911376,
       0.129105  ], shape=(7560,), dtype=float32)]"
1479499300527091705.jpg,192,254,118,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.21208468, 0.14185144, 0.10651944, ..., 0.12432081, 0.1871987 ,
       0.21095054], shape=(7560,), dtype=float32), array([0.08762725, 0.19500026, 0.1878504 , ..., 0.04864625, 0.0932903 ,
       0.3005601 ], shape=(7560,), dtype=float32), array([0.0291302 , 0.01990348, 0.10797761, ..., 0.12120759, 0.13173974,
       0.13282715], shape=(7560,), dtype=float32), array([0.17835222, 0.11242016, 0.12595844, ..., 0.00765463, 0.00479061,
       0.00749506], shape=(7560,), dtype=float32), array([0.157642  , 0.11859868, 0.08961447, ..., 0.00481241, 0.00296924,
       0.00465335], shape=(7560,), dtype=float32), array([0.03048296, 0.06628126, 0.13514659, ..., 0.04019444, 0.01318653,
       0.01847859], shape=(7560,), dtype=float32), array([0.13951908, 0.0673407 , 0.04957645, ..., 0.11596863, 0.16868009,
       0.25305188], shape=(7560,), dtype=float32), array([0.0490165 , 0.0823139 , 0.05683801, ..., 0.00972807, 0.00316327,
       0.00927591], shape=(7560,), dtype=float32), array([0.10102186, 0.02293601, 0.0256997 , ..., 0.17390788, 0.2927172 ,
       0.2927172 ], shape=(7560,), dtype=float32)]"
1479499304527460646.jpg,195,255,114,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.13810973, 0.09620015, 0.05973298, ..., 0.07196531, 0.07196873,
       0.10207907], shape=(7560,), dtype=float32), array([0.06039146, 0.14454757, 0.2825218 , ..., 0.21570234, 0.1693219 ,
       0.19268958], shape=(7560,), dtype=float32), array([0.00626153, 0.03381538, 0.12876092, ..., 0.31690186, 0.31690186,
       0.18320838], shape=(7560,), dtype=float32), array([0.06402157, 0.02578684, 0.02959387, ..., 0.19971111, 0.23908094,
       0.20273487], shape=(7560,), dtype=float32), array([0.12184435, 0.1772313 , 0.10989901, ..., 0.12518373, 0.14343816,
       0.17071629], shape=(7560,), dtype=float32), array([0.1334567 , 0.05169172, 0.00931586, ..., 0.2487001 , 0.08147088,
       0.13236828], shape=(7560,), dtype=float32), array([0.09927761, 0.06129912, 0.07980344, ..., 0.20334265, 0.23930593,
       0.23930593], shape=(7560,), dtype=float32), array([0.16051666, 0.0461003 , 0.10597521, ..., 0.04988829, 0.02609076,
       0.04825181], shape=(7560,), dtype=float32), array([0.2681961 , 0.06426538, 0.07000451, ..., 0.23830557, 0.04121421,
       0.0349839 ], shape=(7560,), dtype=float32)]"
1479499324029024155.jpg,83,152,87,183,1,"[0, 1, 0, 1, 1, 1, 1, 1, 0]","[array([0.14424422, 0.24592824, 0.25200376, ..., 0.06660555, 0.07834923,
       0.10581177], shape=(7560,), dtype=float32), array([0.03521058, 0.17590906, 0.26259494, ..., 0.24957299, 0.1691661 ,
       0.3070981 ], shape=(7560,), dtype=float32), array([0.00446958, 0.0122165 , 0.0780796 , ..., 0.25620198, 0.25620198,
       0.25620198], shape=(7560,), dtype=float32), array([0.00808269, 0.05394937, 0.05968141, ..., 0.02522638, 0.02976994,
       0.05156275], shape=(7560,), dtype=float32), array([0.13654867, 0.26402336, 0.26402336, ..., 0.18947513, 0.16739155,
       0.1953593 ], shape=(7560,), dtype=float32), array([0.02716751, 0.01632885, 0.12116256, ..., 0.10587331, 0.19518864,
       0.23150341], shape=(7560,), dtype=float32), array([0.128966  , 0.02726238, 0.01627505, ..., 0.09559845, 0.03155143,
       0.27023605], shape=(7560,), dtype=float32), array([0.06244805, 0.0593168 , 0.14372061, ..., 0.04116188, 0.03202491,
       0.01520361], shape=(7560,), dtype=float32), array([0.26373076, 0.26373076, 0.26373076, ..., 0.02072219, 0.00661025,
       0.00353041], shape=(7560,), dtype=float32)]"
1479499337032843305.jpg,35,161,59,232,1,"[1, 1, 0, 1, 1, 1, 1, 1, 0]","[array([0.1279783 , 0.20895676, 0.2474106 , ..., 0.13036898, 0.17008714,
       0.17775552], shape=(7560,), dtype=float32), array([0.02386013, 0.02046452, 0.01446819, ..., 0.01676681, 0.11797517,
       0.33829033], shape=(7560,), dtype=float32), array([0.00222361, 0.00752886, 0.09196793, ..., 0.0160291 , 0.03049076,
       0.32899013], shape=(7560,), dtype=float32), array([0.05671431, 0.10122688, 0.15209302, ..., 0.21687466, 0.29814482,
       0.24447946], shape=(7560,), dtype=float32), array([0.00956317, 0.00498296, 0.01220044, ..., 0.25067818, 0.12889458,
       0.15488729], shape=(7560,), dtype=float32), array([0.01376083, 0.01387498, 0.01098303, ..., 0.19151008, 0.10372563,
       0.06222717], shape=(7560,), dtype=float32), array([0.2429239 , 0.20296876, 0.06412268, ..., 0.30943388, 0.12685992,
       0.29934624], shape=(7560,), dtype=float32), array([0.19076404, 0.11453101, 0.10383274, ..., 0.01173074, 0.00208688,
       0.01202237], shape=(7560,), dtype=float32), array([0.21809721, 0.19759504, 0.17865956, ..., 0.20337607, 0.01738838,
       0.02455799], shape=(7560,), dtype=float32)]"
1479499436038513148.jpg,38,96,118,151,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","[array([0.09413215, 0.22961117, 0.261893  , ..., 0.19780198, 0.14816935,
       0.2509149 ], shape=(7560,), dtype=float32), array([0.02500219, 0.13281016, 0.27769905, ..., 0.13162085, 0.1590585 ,
       0.2663053 ], shape=(7560,), dtype=float32), array([0.03017661, 0.05927553, 0.20784318, ..., 0.06896899, 0.05190717,
       0.15550132], shape=(7560,), dtype=float32), array([0.25962302, 0.12558839, 0.11164502, ..., 0.28288355, 0.28288355,
       0.1942927 ], shape=(7560,), dtype=float32), array([0.27139255, 0.01446156, 0.00596882, ..., 0.25726423, 0.25726423,
       0.22250639], shape=(7560,), dtype=float32), array([0.04083703, 0.02537349, 0.01063156, ..., 0.24943562, 0.14499637,
       0.18533203], shape=(7560,), dtype=float32), array([0.22224538, 0.19948669, 0.14027822, ..., 0.07012374, 0.10807619,
       0.1037939 ], shape=(7560,), dtype=float32), array([0.08908612, 0.02729693, 0.04986686, ..., 0.16687222, 0.1640164 ,
       0.09078506], shape=(7560,), dtype=float32), array([0.20611688, 0.11613704, 0.08189975, ..., 0.10878024, 0.04699343,
       0.07574441], shape=(7560,), dtype=float32)]"
1479499494540287382.jpg,0,22,129,197,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.11623906, 0.25178   , 0.27042204, ..., 0.04993595, 0.23228176,
       0.24081679], shape=(7560,), dtype=float32), array([0.04836075, 0.09902263, 0.27690575, ..., 0.01300681, 0.11297742,
       0.3195283 ], shape=(7560,), dtype=float32), array([0.0084531 , 0.04202719, 0.15282428, ..., 0.05976931, 0.01997388,
       0.09254833], shape=(7560,), dtype=float32), array([0.06371968, 0.19742215, 0.30222964, ..., 0.23443383, 0.11400965,
       0.18480532], shape=(7560,), dtype=float32), array([0.01895872, 0.13718265, 0.33032057, ..., 0.28270248, 0.20958492,
       0.1662496 ], shape=(7560,), dtype=float32), array([0.01304299, 0.00481211, 0.01075746, ..., 0.05492927, 0.00880517,
       0.00542525], shape=(7560,), dtype=float32), array([0.14621757, 0.04605603, 0.07897007, ..., 0.03954547, 0.09107574,
       0.2844782 ], shape=(7560,), dtype=float32), array([0.1380617 , 0.08374579, 0.05040466, ..., 0.08099668, 0.02861695,
       0.0445576 ], shape=(7560,), dtype=float32), array([0.00655586, 0.01650021, 0.01777218, ..., 0.05862355, 0.02817865,
       0.04180501], shape=(7560,), dtype=float32)]"
1479499495040346611.jpg,0,29,116,193,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.12332856, 0.2784414 , 0.2784414 , ..., 0.02897481, 0.10699796,
       0.23702383], shape=(7560,), dtype=float32), array([0.03179677, 0.1405534 , 0.28240457, ..., 0.00672374, 0.0955672 ,
       0.34234026], shape=(7560,), dtype=float32), array([0.02350779, 0.03415153, 0.10929001, ..., 0.02702883, 0.02778468,
       0.34666166], shape=(7560,), dtype=float32), array([0.08863701, 0.27627516, 0.2833781 , ..., 0.15462236, 0.19439456,
       0.19995473], shape=(7560,), dtype=float32), array([0.23872918, 0.04175072, 0.0348084 , ..., 0.11268655, 0.18260185,
       0.13797903], shape=(7560,), dtype=float32), array([0.08482984, 0.02177393, 0.00270956, ..., 0.13615642, 0.04646285,
       0.0157119 ], shape=(7560,), dtype=float32), array([0.03666362, 0.0655952 , 0.0224165 , ..., 0.28462824, 0.28462824,
       0.28462824], shape=(7560,), dtype=float32), array([0.15893136, 0.09357355, 0.10383708, ..., 0.01812275, 0.01085011,
       0.02995307], shape=(7560,), dtype=float32), array([0.06856873, 0.01073677, 0.01799933, ..., 0.01300573, 0.0043463 ,
       0.02597097], shape=(7560,), dtype=float32)]"
1479499496540375597.jpg,0,39,108,205,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.25569078, 0.1561605 , 0.2218707 , ..., 0.08049578, 0.16979262,
       0.15488173], shape=(7560,), dtype=float32), array([0.04892661, 0.12044983, 0.27928063, ..., 0.06966191, 0.0745992 ,
       0.28322086], shape=(7560,), dtype=float32), array([0.00927668, 0.02083507, 0.10978486, ..., 0.07792158, 0.09579813,
       0.33947566], shape=(7560,), dtype=float32), array([0.33230785, 0.08550107, 0.09511781, ..., 0.16107222, 0.10553516,
       0.15728538], shape=(7560,), dtype=float32), array([0.16841713, 0.070025  , 0.02902821, ..., 0.20518094, 0.19369958,
       0.09311104], shape=(7560,), dtype=float32), array([0.27372366, 0.27372366, 0.18360303, ..., 0.41515112, 0.01116701,
       0.04027567], shape=(7560,), dtype=float32), array([0.1783024 , 0.02644133, 0.03880503, ..., 0.27603155, 0.27603155,
       0.27603155], shape=(7560,), dtype=float32), array([1.19593255e-01, 1.12343475e-01, 1.57585785e-01, ...,
       1.95302605e-03, 1.27665655e-04, 1.58808916e-03],
      shape=(7560,), dtype=float32), array([0.02452338, 0.00577402, 0.02048242, ..., 0.04588395, 0.02452772,
       0.06997436], shape=(7560,), dtype=float32)]"
1479499497541460633.jpg,0,40,109,203,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.08662228, 0.2561031 , 0.2832713 , ..., 0.07680856, 0.13722564,
       0.15856762], shape=(7560,), dtype=float32), array([0.11148603, 0.13012147, 0.22752577, ..., 0.18670934, 0.14325763,
       0.23833977], shape=(7560,), dtype=float32), array([0.0166825 , 0.06193334, 0.16559201, ..., 0.05962334, 0.06499185,
       0.15058655], shape=(7560,), dtype=float32), array([0.04958303, 0.28024656, 0.28024656, ..., 0.09613658, 0.03014419,
       0.02465789], shape=(7560,), dtype=float32), array([0.2588256 , 0.2588256 , 0.2588256 , ..., 0.13978183, 0.04793737,
       0.05519403], shape=(7560,), dtype=float32), array([0.29904887, 0.29904887, 0.29904887, ..., 0.2829437 , 0.06764136,
       0.0200012 ], shape=(7560,), dtype=float32), array([0.3150949 , 0.08901721, 0.02895258, ..., 0.28284332, 0.28284332,
       0.19818531], shape=(7560,), dtype=float32), array([0.04878347, 0.06047084, 0.15643288, ..., 0.02157523, 0.01575234,
       0.06878344], shape=(7560,), dtype=float32), array([0.02894366, 0.01707417, 0.03179183, ..., 0.00612834, 0.00204799,
       0.00961867], shape=(7560,), dtype=float32)]"
1479499505041258409.jpg,0,67,108,182,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.11679113, 0.15510474, 0.28880575, ..., 0.14086506, 0.05886197,
       0.19462089], shape=(7560,), dtype=float32), array([0.06470954, 0.04552488, 0.13413501, ..., 0.11215802, 0.07397968,
       0.12263661], shape=(7560,), dtype=float32), array([0.10496437, 0.01550659, 0.10841153, ..., 0.163798  , 0.12089966,
       0.24290977], shape=(7560,), dtype=float32), array([0.18864621, 0.1818075 , 0.18247151, ..., 0.22301358, 0.15966283,
       0.13834189], shape=(7560,), dtype=float32), array([0.22473295, 0.21818724, 0.15083398, ..., 0.04289633, 0.03208224,
       0.2663482 ], shape=(7560,), dtype=float32), array([0.00927354, 0.00585768, 0.00250222, ..., 0.19326198, 0.08281671,
       0.05090653], shape=(7560,), dtype=float32), array([0.0741135 , 0.05802391, 0.07828269, ..., 0.06476629, 0.04867862,
       0.18786502], shape=(7560,), dtype=float32), array([0.15423761, 0.08503433, 0.12635688, ..., 0.01333508, 0.0045671 ,
       0.00182738], shape=(7560,), dtype=float32), array([0.00748613, 0.00492743, 0.00389983, ..., 0.05639793, 0.01615812,
       0.00082119], shape=(7560,), dtype=float32)]"
1479499506041640218.jpg,1,74,110,179,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.37175304, 0.01908901, 0.01659375, ..., 0.07974074, 0.07827473,
       0.15121406], shape=(7560,), dtype=float32), array([0.29363424, 0.22122578, 0.07381721, ..., 0.09804158, 0.19865052,
       0.24341093], shape=(7560,), dtype=float32), array([0.04417818, 0.01234324, 0.04108346, ..., 0.24948794, 0.03579402,
       0.20966832], shape=(7560,), dtype=float32), array([0.32004306, 0.07165614, 0.0219848 , ..., 0.26889476, 0.08986014,
       0.09129542], shape=(7560,), dtype=float32), array([0.215928  , 0.13723473, 0.14821008, ..., 0.10592455, 0.03539822,
       0.26605824], shape=(7560,), dtype=float32), array([0.05499214, 0.00147522, 0.        , ..., 0.10931601, 0.03653149,
       0.02592858], shape=(7560,), dtype=float32), array([0.2546925 , 0.13433516, 0.05657281, ..., 0.19202322, 0.08994439,
       0.1359669 ], shape=(7560,), dtype=float32), array([0.08312073, 0.10851121, 0.24928132, ..., 0.17883107, 0.12995762,
       0.26626533], shape=(7560,), dtype=float32), array([0.00387776, 0.00523547, 0.02667928, ..., 0.26735586, 0.26735586,
       0.26735586], shape=(7560,), dtype=float32)]"
1479499507041394640.jpg,16,79,112,172,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.25655648, 0.25655648, 0.243967  , ..., 0.1646016 , 0.12577581,
       0.18571922], shape=(7560,), dtype=float32), array([0.09374059, 0.17407979, 0.21464546, ..., 0.09530489, 0.11561521,
       0.17501433], shape=(7560,), dtype=float32), array([0.0401727 , 0.08114716, 0.17198275, ..., 0.15683231, 0.1845018 ,
       0.24100827], shape=(7560,), dtype=float32), array([0.16127485, 0.12672454, 0.12288051, ..., 0.06015861, 0.07179891,
       0.3484557 ], shape=(7560,), dtype=float32), array([0.26588485, 0.06123031, 0.02711721, ..., 0.14960256, 0.1531502 ,
       0.26074824], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.24503657, 0.11956828,
       0.147675  ], shape=(7560,), dtype=float32), array([0.02140944, 0.00675206, 0.02389002, ..., 0.09967706, 0.11888433,
       0.2309215 ], shape=(7560,), dtype=float32), array([0.18653613, 0.21761717, 0.08893154, ..., 0.12681668, 0.17692688,
       0.28535977], shape=(7560,), dtype=float32), array([0.00524386, 0.0116232 , 0.02237683, ..., 0.09690192, 0.03238293,
       0.08066853], shape=(7560,), dtype=float32)]"
1479499524543963775.jpg,187,255,110,175,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.14338227, 0.22772694, 0.18581922, ..., 0.09459905, 0.26743346,
       0.27460527], shape=(7560,), dtype=float32), array([0.18492216, 0.21794689, 0.14405808, ..., 0.2340546 , 0.2340546 ,
       0.2340546 ], shape=(7560,), dtype=float32), array([0.00330962, 0.01191156, 0.08155157, ..., 0.23358667, 0.15134904,
       0.27236208], shape=(7560,), dtype=float32), array([0.26329637, 0.20554847, 0.10690209, ..., 0.18089537, 0.23826717,
       0.19128866], shape=(7560,), dtype=float32), array([0.07410859, 0.05355355, 0.05740698, ..., 0.2582195 , 0.26849207,
       0.17101222], shape=(7560,), dtype=float32), array([0.04231051, 0.07406126, 0.26486135, ..., 0.22144112, 0.07215139,
       0.08676991], shape=(7560,), dtype=float32), array([0.09756698, 0.05018722, 0.01162945, ..., 0.15454067, 0.27906507,
       0.27906507], shape=(7560,), dtype=float32), array([0.26945153, 0.19557418, 0.09850378, ..., 0.04205593, 0.01337419,
       0.06005567], shape=(7560,), dtype=float32), array([0.15632325, 0.05819715, 0.04844346, ..., 0.0075816 , 0.0315231 ,
       0.11151132], shape=(7560,), dtype=float32)]"
1479499545546368520.jpg,0,112,83,213,1,"[1, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.06822649, 0.1629981 , 0.22251308, ..., 0.07199547, 0.05932476,
       0.15988788], shape=(7560,), dtype=float32), array([0.06935351, 0.06460911, 0.13704236, ..., 0.06904756, 0.08756933,
       0.2440871 ], shape=(7560,), dtype=float32), array([0.00621546, 0.01733644, 0.15497325, ..., 0.15929227, 0.15986879,
       0.23547362], shape=(7560,), dtype=float32), array([0.09905568, 0.07651317, 0.05742767, ..., 0.02668899, 0.02573416,
       0.02468617], shape=(7560,), dtype=float32), array([0.13742691, 0.12153649, 0.1064394 , ..., 0.01723701, 0.01733556,
       0.00895474], shape=(7560,), dtype=float32), array([0.0179828 , 0.02284828, 0.05296277, ..., 0.02225507, 0.03149287,
       0.2909155 ], shape=(7560,), dtype=float32), array([0.07839387, 0.16804947, 0.17901877, ..., 0.01126284, 0.06978386,
       0.2899418 ], shape=(7560,), dtype=float32), array([0.07680039, 0.06406717, 0.12222517, ..., 0.01853246, 0.00566907,
       0.00413262], shape=(7560,), dtype=float32), array([0.18882634, 0.12259629, 0.11875883, ..., 0.14826714, 0.06832689,
       0.03339627], shape=(7560,), dtype=float32)]"
1479499562545355108.jpg,204,254,116,177,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.08539271, 0.09670846, 0.22737603, ..., 0.14408863, 0.09408265,
       0.23203938], shape=(7560,), dtype=float32), array([0.19464569, 0.1864602 , 0.12227473, ..., 0.08179379, 0.07854666,
       0.2827097 ], shape=(7560,), dtype=float32), array([0.00401586, 0.01991026, 0.13313772, ..., 0.01335144, 0.0282594 ,
       0.18831985], shape=(7560,), dtype=float32), array([0.22005935, 0.19381927, 0.16950902, ..., 0.23686996, 0.13965559,
       0.09387601], shape=(7560,), dtype=float32), array([0.15926977, 0.09753529, 0.16499424, ..., 0.17499115, 0.21688415,
       0.2501529 ], shape=(7560,), dtype=float32), array([0.06156316, 0.03139915, 0.02952239, ..., 0.07583938, 0.06167702,
       0.0792979 ], shape=(7560,), dtype=float32), array([0.1826533 , 0.13021448, 0.09132367, ..., 0.08426329, 0.15711035,
       0.26392135], shape=(7560,), dtype=float32), array([0.23133436, 0.23133436, 0.23133436, ..., 0.04589351, 0.07786787,
       0.04554958], shape=(7560,), dtype=float32), array([0.15197162, 0.0730577 , 0.08717527, ..., 0.10017132, 0.09128385,
       0.09054159], shape=(7560,), dtype=float32)]"
1479499580048375056.jpg,112,179,98,147,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0]","[array([0.05495212, 0.04083735, 0.06673738, ..., 0.11380669, 0.15211052,
       0.23062049], shape=(7560,), dtype=float32), array([0.02466589, 0.02610653, 0.09766077, ..., 0.07424735, 0.16649587,
       0.1500912 ], shape=(7560,), dtype=float32), array([0.05893802, 0.02640857, 0.06159578, ..., 0.03599927, 0.03698757,
       0.05284198], shape=(7560,), dtype=float32), array([0.13928752, 0.20463979, 0.12598994, ..., 0.15470861, 0.16893347,
       0.21870463], shape=(7560,), dtype=float32), array([0.11597043, 0.17581244, 0.11007513, ..., 0.09089535, 0.23455894,
       0.17080858], shape=(7560,), dtype=float32), array([0.1555296 , 0.07936706, 0.08521061, ..., 0.13487157, 0.14601637,
       0.1175475 ], shape=(7560,), dtype=float32), array([0.17979422, 0.13883962, 0.16626891, ..., 0.05430575, 0.04489693,
       0.24099252], shape=(7560,), dtype=float32), array([1.2737824e-01, 1.5592505e-01, 6.5121047e-02, ..., 3.3838989e-03,
       1.5453392e-04, 1.3929609e-03], shape=(7560,), dtype=float32), array([0.18096842, 0.10139138, 0.13924666, ..., 0.0839147 , 0.11637091,
       0.26146474], shape=(7560,), dtype=float32)]"
1479499609048060854.jpg,0,13,132,210,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.14623116, 0.12116537, 0.21847439, ..., 0.23291181, 0.13379341,
       0.23291181], shape=(7560,), dtype=float32), array([0.03093559, 0.06041289, 0.1549166 , ..., 0.07250868, 0.18664278,
       0.2660624 ], shape=(7560,), dtype=float32), array([0.05151243, 0.03067493, 0.07657448, ..., 0.29822826, 0.15782563,
       0.1671454 ], shape=(7560,), dtype=float32), array([0.23505452, 0.09365326, 0.11305736, ..., 0.12343614, 0.14551169,
       0.17751183], shape=(7560,), dtype=float32), array([0.10759828, 0.09710228, 0.04993926, ..., 0.2003094 , 0.12108139,
       0.17738234], shape=(7560,), dtype=float32), array([0.07767601, 0.00315147, 0.0026535 , ..., 0.17573462, 0.11712243,
       0.06286933], shape=(7560,), dtype=float32), array([0.01265361, 0.00528845, 0.00608727, ..., 0.08339303, 0.12894924,
       0.1946481 ], shape=(7560,), dtype=float32), array([0.11412697, 0.11179256, 0.04598067, ..., 0.14415053, 0.19390258,
       0.1874142 ], shape=(7560,), dtype=float32), array([0.06706884, 0.02822818, 0.01887208, ..., 0.32148334, 0.32148334,
       0.32148334], shape=(7560,), dtype=float32)]"
