frame,xmin,xmax,ymin,ymax,class_id,y,features
1478021894582003153.jpg,2,81,117,161,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.19659051, 0.15082544, 0.15971738, ..., 0.18469594, 0.05495474,
       0.34467992], shape=(7560,), dtype=float32), array([0.18367897, 0.12615873, 0.08758175, ..., 0.02026238, 0.08186081,
       0.36836725], shape=(7560,), dtype=float32), array([0.2495144 , 0.13799073, 0.08105884, ..., 0.08222315, 0.11122126,
       0.26862824], shape=(7560,), dtype=float32), array([0.10320364, 0.02567781, 0.01548118, ..., 0.11447785, 0.07517001,
       0.05483723], shape=(7560,), dtype=float32), array([0.23673554, 0.23065087, 0.07210643, ..., 0.25816962, 0.09644619,
       0.09915543], shape=(7560,), dtype=float32), array([0.21866578, 0.09674764, 0.04928023, ..., 0.27863348, 0.10127228,
       0.0708783 ], shape=(7560,), dtype=float32), array([0.06595802, 0.06395955, 0.09043549, ..., 0.04981609, 0.02069788,
       0.07208147], shape=(7560,), dtype=float32), array([0.2320187 , 0.16651821, 0.23152582, ..., 0.00087413, 0.00026284,
       0.00122181], shape=(7560,), dtype=float32), array([0.03588078, 0.0531073 , 0.15080558, ..., 0.06318451, 0.05066383,
       0.0717981 ], shape=(7560,), dtype=float32)]"
1478020963221292068.jpg,165,214,116,168,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.12446135, 0.11387916, 0.0990539 , ..., 0.10650713, 0.20800094,
       0.21353114], shape=(7560,), dtype=float32), array([0.35915154, 0.3248684 , 0.02761287, ..., 0.02624812, 0.02626306,
       0.21317606], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.04701917, 0.07972278,
       0.1292677 ], shape=(7560,), dtype=float32), array([0.08965013, 0.08517919, 0.08426257, ..., 0.24121104, 0.20047604,
       0.23086052], shape=(7560,), dtype=float32), array([0.01065658, 0.00307787, 0.00921013, ..., 0.18361224, 0.24257067,
       0.24257067], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.2302605 , 0.13859622,
       0.2579342 ], shape=(7560,), dtype=float32), array([0.23348646, 0.23024713, 0.2261234 , ..., 0.03013396, 0.05680477,
       0.23906213], shape=(7560,), dtype=float32), array([0.14180279, 0.10526404, 0.22896092, ..., 0.13819417, 0.08337033,
       0.1002286 ], shape=(7560,), dtype=float32), array([0.2080445 , 0.10198119, 0.0854658 , ..., 0.07578642, 0.0697679 ,
       0.25143   ], shape=(7560,), dtype=float32)]"
1478896718701363547.jpg,44,174,98,245,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.32457188, 0.23655963, 0.12487596, ..., 0.13449013, 0.03999539,
       0.10054202], shape=(7560,), dtype=float32), array([0.1104617 , 0.06296599, 0.05027537, ..., 0.15863109, 0.30191487,
       0.30191487], shape=(7560,), dtype=float32), array([0.01033577, 0.05189395, 0.15937212, ..., 0.03511162, 0.17265876,
       0.43008026], shape=(7560,), dtype=float32), array([0.25345597, 0.06843293, 0.10963158, ..., 0.04548986, 0.05046128,
       0.23641008], shape=(7560,), dtype=float32), array([0.25485438, 0.12583093, 0.0920682 , ..., 0.16120641, 0.34256935,
       0.13177268], shape=(7560,), dtype=float32), array([0.17641936, 0.08328501, 0.08987495, ..., 0.08355569, 0.08766488,
       0.3189706 ], shape=(7560,), dtype=float32), array([0.30083224, 0.0246786 , 0.02815292, ..., 0.05992738, 0.02786826,
       0.0103629 ], shape=(7560,), dtype=float32), array([0.12029579, 0.08489335, 0.18481562, ..., 0.19380997, 0.23188959,
       0.23188959], shape=(7560,), dtype=float32), array([0.00552241, 0.00715406, 0.02120084, ..., 0.22826782, 0.22826782,
       0.21460229], shape=(7560,), dtype=float32)]"
1478897998963652288.jpg,166,238,100,180,1,"[0, 0, 1, 0, 1, 1, 0, 0, 1]","[array([0.13189751, 0.07140049, 0.05876331, ..., 0.06042605, 0.04980839,
       0.23605229], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.0276512 , 0.01350883,
       0.15381546], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.05152383, 0.096115  ,
       0.17402977], shape=(7560,), dtype=float32), array([0.1599243 , 0.12163966, 0.14124328, ..., 0.16956766, 0.19799002,
       0.1581437 ], shape=(7560,), dtype=float32), array([0.09686294, 0.02174604, 0.03908901, ..., 0.31805968, 0.12452925,
       0.02547443], shape=(7560,), dtype=float32), array([0.11935467, 0.04784339, 0.00672365, ..., 0.3983985 , 0.02341856,
       0.07409185], shape=(7560,), dtype=float32), array([0.14243652, 0.22582446, 0.19946148, ..., 0.08318509, 0.07517581,
       0.0955962 ], shape=(7560,), dtype=float32), array([0.00698142, 0.03826101, 0.07553908, ..., 0.16503851, 0.16236408,
       0.16725731], shape=(7560,), dtype=float32), array([0.19994181, 0.10072553, 0.13012718, ..., 0.14620697, 0.13117786,
       0.14767171], shape=(7560,), dtype=float32)]"
1479502673757055958.jpg,100,136,110,165,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","[array([0.14476384, 0.10687289, 0.1793203 , ..., 0.14488703, 0.23711205,
       0.2098539 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.07243991, 0.15880504,
       0.27600157], shape=(7560,), dtype=float32), array([0.05103675, 0.01922758, 0.01759831, ..., 0.1722243 , 0.18184945,
       0.22327542], shape=(7560,), dtype=float32), array([0.02041072, 0.0086571 , 0.01333343, ..., 0.08391043, 0.03442517,
       0.02214323], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.22855009, 0.12002221,
       0.06151652], shape=(7560,), dtype=float32), array([0.09302693, 0.03153221, 0.00872691, ..., 0.06168026, 0.04190081,
       0.04185602], shape=(7560,), dtype=float32), array([0.03446052, 0.09084855, 0.1101372 , ..., 0.09653509, 0.0674793 ,
       0.09302446], shape=(7560,), dtype=float32), array([0.16692868, 0.16865101, 0.2673229 , ..., 0.07405019, 0.08529828,
       0.03030701], shape=(7560,), dtype=float32), array([0.23373945, 0.18113627, 0.07270513, ..., 0.12174744, 0.09911101,
       0.06515734], shape=(7560,), dtype=float32)]"
1478897131745061823.jpg,26,130,125,179,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.01662291, 0.01084919, 0.04247472, ..., 0.18604878, 0.16523543,
       0.23078442], shape=(7560,), dtype=float32), array([0.14442019, 0.04373408, 0.02051354, ..., 0.11860382, 0.05697825,
       0.089742  ], shape=(7560,), dtype=float32), array([0.1059482 , 0.09854661, 0.08869365, ..., 0.04859816, 0.05968505,
       0.15062247], shape=(7560,), dtype=float32), array([0.01748848, 0.05892392, 0.19107601, ..., 0.05392042, 0.01799835,
       0.05942276], shape=(7560,), dtype=float32), array([0.0208506 , 0.04508154, 0.08124167, ..., 0.21140642, 0.2645157 ,
       0.2709274 ], shape=(7560,), dtype=float32), array([0.316537  , 0.11628573, 0.03160448, ..., 0.0386673 , 0.0355756 ,
       0.08245147], shape=(7560,), dtype=float32), array([0.30345798, 0.01489476, 0.03010527, ..., 0.25564983, 0.25564983,
       0.25564983], shape=(7560,), dtype=float32), array([0.16953965, 0.2194682 , 0.09225712, ..., 0.04113936, 0.0429887 ,
       0.04990495], shape=(7560,), dtype=float32), array([0.22343226, 0.14723283, 0.08390594, ..., 0.02663944, 0.0257512 ,
       0.05619507], shape=(7560,), dtype=float32)]"
1479502574249980240.jpg,30,81,112,164,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.07073484, 0.14360474, 0.27098602, ..., 0.12984881, 0.24063435,
       0.1933857 ], shape=(7560,), dtype=float32), array([0.01530396, 0.06479385, 0.16861103, ..., 0.07181798, 0.07527772,
       0.3172789 ], shape=(7560,), dtype=float32), array([0.02171454, 0.01084276, 0.06681737, ..., 0.03716022, 0.03561109,
       0.05060488], shape=(7560,), dtype=float32), array([0.04274072, 0.261722  , 0.27581266, ..., 0.0997526 , 0.14271636,
       0.19199869], shape=(7560,), dtype=float32), array([0.02413381, 0.07065827, 0.2472259 , ..., 0.37984166, 0.37984166,
       0.0101615 ], shape=(7560,), dtype=float32), array([0.00306736, 0.00250481, 0.02412724, ..., 0.26964796, 0.15797779,
       0.22559059], shape=(7560,), dtype=float32), array([0.15868619, 0.13762435, 0.19258106, ..., 0.07628104, 0.07584712,
       0.22466376], shape=(7560,), dtype=float32), array([0.10533061, 0.13371232, 0.19120716, ..., 0.13908948, 0.18852721,
       0.0880826 ], shape=(7560,), dtype=float32), array([0.10973363, 0.03806333, 0.06210179, ..., 0.04967232, 0.01659962,
       0.02355555], shape=(7560,), dtype=float32)]"
1478900947388378193.jpg,43,168,70,240,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1]","[array([0.21756753, 0.10818885, 0.04705371, ..., 0.16698404, 0.11317007,
       0.12236936], shape=(7560,), dtype=float32), array([0.16562286, 0.13441241, 0.13442406, ..., 0.02155483, 0.05189234,
       0.2741936 ], shape=(7560,), dtype=float32), array([0.19388376, 0.08710991, 0.03946912, ..., 0.0838196 , 0.01995045,
       0.11165714], shape=(7560,), dtype=float32), array([0.11854687, 0.14760563, 0.12870237, ..., 0.00480542, 0.00027379,
       0.00346818], shape=(7560,), dtype=float32), array([0.25012287, 0.17309108, 0.11256649, ..., 0.21728052, 0.37589425,
       0.13574414], shape=(7560,), dtype=float32), array([0.01099936, 0.00672023, 0.02212445, ..., 0.04045885, 0.01478622,
       0.11274081], shape=(7560,), dtype=float32), array([0.27438176, 0.1656518 , 0.05444214, ..., 0.28870258, 0.131233  ,
       0.04466869], shape=(7560,), dtype=float32), array([0.00970504, 0.11058942, 0.2907506 , ..., 0.23289724, 0.14897993,
       0.23289724], shape=(7560,), dtype=float32), array([0.07209986, 0.06751706, 0.03905679, ..., 0.06641851, 0.11113412,
       0.23425904], shape=(7560,), dtype=float32)]"
1478897903557923362.jpg,228,254,119,238,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.07187051, 0.10281259, 0.20121583, ..., 0.11682529, 0.16932422,
       0.1236351 ], shape=(7560,), dtype=float32), array([0.03472173, 0.01686365, 0.01538467, ..., 0.05899454, 0.23598719,
       0.27696955], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.13055424, 0.13226356,
       0.13499486], shape=(7560,), dtype=float32), array([0.08502158, 0.0273935 , 0.01893634, ..., 0.15915178, 0.1370972 ,
       0.09040459], shape=(7560,), dtype=float32), array([0.03594382, 0.01093579, 0.02005346, ..., 0.07965676, 0.11096849,
       0.18141174], shape=(7560,), dtype=float32), array([0.03958168, 0.01630498, 0.04072852, ..., 0.07676027, 0.05721525,
       0.09922679], shape=(7560,), dtype=float32), array([0.06853589, 0.03953568, 0.08372518, ..., 0.1641072 , 0.03639823,
       0.04170928], shape=(7560,), dtype=float32), array([0.09691885, 0.12891659, 0.24964707, ..., 0.15966177, 0.25114998,
       0.25114998], shape=(7560,), dtype=float32), array([0.03883152, 0.07510878, 0.17011638, ..., 0.20699969, 0.05996759,
       0.2970277 ], shape=(7560,), dtype=float32)]"
1478898266896695227.jpg,67,123,104,186,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.17372963, 0.03342838, 0.0942809 , ..., 0.13345544, 0.15151295,
       0.24899136], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.11775499, 0.07040773,
       0.28618255], shape=(7560,), dtype=float32), array([0.1342874 , 0.14055909, 0.0983721 , ..., 0.11894797, 0.21353853,
       0.33245572], shape=(7560,), dtype=float32), array([0.25830078, 0.10174108, 0.03842527, ..., 0.01405177, 0.00422346,
       0.02189382], shape=(7560,), dtype=float32), array([0.28806093, 0.04792836, 0.03215132, ..., 0.14135529, 0.09868157,
       0.11188669], shape=(7560,), dtype=float32), array([0.1762572 , 0.10113075, 0.05177892, ..., 0.10445197, 0.08884776,
       0.22293949], shape=(7560,), dtype=float32), array([0.29425168, 0.03444526, 0.00503832, ..., 0.2439451 , 0.11420711,
       0.03045848], shape=(7560,), dtype=float32), array([0.21641524, 0.13485438, 0.07753245, ..., 0.30275598, 0.30275598,
       0.1495693 ], shape=(7560,), dtype=float32), array([0.23718214, 0.07962412, 0.0272384 , ..., 0.3869677 , 0.22593987,
       0.10013117], shape=(7560,), dtype=float32)]"
1478898906741253950.jpg,0,18,123,186,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.3702242 , 0.03651549, 0.12818609, ..., 0.15349834, 0.2254992 ,
       0.26183173], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.09662212, 0.23727703,
       0.23727703], shape=(7560,), dtype=float32), array([0.1414004 , 0.0754256 , 0.07265113, ..., 0.22922026, 0.17933713,
       0.13601479], shape=(7560,), dtype=float32), array([0.22620757, 0.10728725, 0.15211403, ..., 0.09395656, 0.07597651,
       0.06630179], shape=(7560,), dtype=float32), array([0.26075253, 0.23145111, 0.03104547, ..., 0.11568286, 0.11797686,
       0.16883701], shape=(7560,), dtype=float32), array([0.33891487, 0.06881715, 0.04007965, ..., 0.12929232, 0.1200359 ,
       0.17796217], shape=(7560,), dtype=float32), array([0.08947057, 0.04322793, 0.02622347, ..., 0.2643092 , 0.01155973,
       0.00546741], shape=(7560,), dtype=float32), array([0.02420719, 0.07461689, 0.08356642, ..., 0.1919784 , 0.11183409,
       0.11908519], shape=(7560,), dtype=float32), array([0.23882706, 0.23646162, 0.1478606 , ..., 0.16782346, 0.20372383,
       0.22428334], shape=(7560,), dtype=float32)]"
1478896725559248929.jpg,244,255,137,216,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[array([0.31602976, 0.24692369, 0.1091914 , ..., 0.12266886, 0.09930573,
       0.11906772], shape=(7560,), dtype=float32), array([0.11809044, 0.02174007, 0.06871767, ..., 0.14207074, 0.30474207,
       0.30474207], shape=(7560,), dtype=float32), array([0.05815638, 0.0473719 , 0.08656157, ..., 0.04048858, 0.1634648 ,
       0.4320645 ], shape=(7560,), dtype=float32), array([0.24917193, 0.07445183, 0.09003277, ..., 0.02371055, 0.03349877,
       0.2535744 ], shape=(7560,), dtype=float32), array([0.25510487, 0.10445554, 0.10355088, ..., 0.18028408, 0.33232215,
       0.13109593], shape=(7560,), dtype=float32), array([0.1871844 , 0.085032  , 0.09448994, ..., 0.12650137, 0.0791771 ,
       0.31737965], shape=(7560,), dtype=float32), array([0.31077412, 0.01165597, 0.03753673, ..., 0.02996347, 0.04100678,
       0.01728718], shape=(7560,), dtype=float32), array([0.11210996, 0.10048215, 0.19269875, ..., 0.2112151 , 0.20547748,
       0.21984084], shape=(7560,), dtype=float32), array([0.01307435, 0.00377564, 0.0054666 , ..., 0.18689962, 0.22451466,
       0.22715354], shape=(7560,), dtype=float32)]"
1479501433174034519.jpg,170,255,99,202,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1]","[array([0.09269828, 0.07797516, 0.24386021, ..., 0.14362828, 0.00297064,
       0.01720777], shape=(7560,), dtype=float32), array([0.05630988, 0.03011796, 0.05323764, ..., 0.00098657, 0.0329726 ,
       0.2633575 ], shape=(7560,), dtype=float32), array([0.01460618, 0.00301488, 0.01326283, ..., 0.12867494, 0.25189525,
       0.25189525], shape=(7560,), dtype=float32), array([0.15334025, 0.07908276, 0.0468239 , ..., 0.11895681, 0.04697834,
       0.06388386], shape=(7560,), dtype=float32), array([0.23981228, 0.23981228, 0.19667764, ..., 0.03564009, 0.10336915,
       0.09314249], shape=(7560,), dtype=float32), array([0.38969344, 0.0102784 , 0.02624505, ..., 0.34239686, 0.03811473,
       0.06708793], shape=(7560,), dtype=float32), array([0.14993247, 0.08144266, 0.11964376, ..., 0.02676997, 0.00402902,
       0.01013552], shape=(7560,), dtype=float32), array([0.24336782, 0.12205679, 0.13468564, ..., 0.1201414 , 0.14678292,
       0.22931685], shape=(7560,), dtype=float32), array([0.18741022, 0.30760768, 0.30760768, ..., 0.05173878, 0.0259238 ,
       0.02227577], shape=(7560,), dtype=float32)]"
1479503128288854833.jpg,197,254,116,170,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.09433723, 0.15074179, 0.27938956, ..., 0.2551955 , 0.2551955 ,
       0.2551955 ], shape=(7560,), dtype=float32), array([0.01390414, 0.06156096, 0.14243431, ..., 0.12406342, 0.11586018,
       0.33058164], shape=(7560,), dtype=float32), array([0.21170257, 0.19487794, 0.15812512, ..., 0.13586895, 0.14913177,
       0.07144019], shape=(7560,), dtype=float32), array([0.16817017, 0.09834681, 0.1304543 , ..., 0.15696138, 0.21751337,
       0.19972743], shape=(7560,), dtype=float32), array([0.17072351, 0.13961153, 0.12261373, ..., 0.23118158, 0.23118158,
       0.23118158], shape=(7560,), dtype=float32), array([0.17307298, 0.07992423, 0.19471593, ..., 0.07273075, 0.05611793,
       0.03038396], shape=(7560,), dtype=float32), array([0.24899383, 0.088681  , 0.14395517, ..., 0.04439996, 0.08785088,
       0.11895962], shape=(7560,), dtype=float32), array([0.21889974, 0.08905186, 0.04547084, ..., 0.0287347 , 0.0168226 ,
       0.03771467], shape=(7560,), dtype=float32), array([0.277382  , 0.21297733, 0.20534252, ..., 0.07440603, 0.05189087,
       0.12838817], shape=(7560,), dtype=float32)]"
1478899400907505740.jpg,67,123,122,188,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.14923228, 0.11937808, 0.05534538, ..., 0.12259348, 0.19731428,
       0.270711  ], shape=(7560,), dtype=float32), array([0.18607269, 0.21704617, 0.14323866, ..., 0.2481488 , 0.2481488 ,
       0.2481488 ], shape=(7560,), dtype=float32), array([0.2212783 , 0.09755318, 0.13370657, ..., 0.07267047, 0.08399176,
       0.12699987], shape=(7560,), dtype=float32), array([0.16997568, 0.08129276, 0.05530365, ..., 0.03572355, 0.07657307,
       0.19289157], shape=(7560,), dtype=float32), array([0.14092742, 0.21730337, 0.15293151, ..., 0.13324118, 0.09308839,
       0.08257557], shape=(7560,), dtype=float32), array([0.16833128, 0.07572445, 0.121406  , ..., 0.0375718 , 0.29345053,
       0.29345053], shape=(7560,), dtype=float32), array([0.15300414, 0.08578133, 0.04563671, ..., 0.2641915 , 0.13508469,
       0.11040293], shape=(7560,), dtype=float32), array([0.23939584, 0.14717312, 0.09694165, ..., 0.15485668, 0.1347358 ,
       0.09507523], shape=(7560,), dtype=float32), array([0.2270834 , 0.17509547, 0.11585636, ..., 0.16157407, 0.13999787,
       0.078637  ], shape=(7560,), dtype=float32)]"
1479500083580805998.jpg,77,189,104,230,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1]","[array([0.11118793, 0.22394907, 0.18039533, ..., 0.2612386 , 0.25871834,
       0.2612386 ], shape=(7560,), dtype=float32), array([0.03929738, 0.09953196, 0.19453415, ..., 0.13247925, 0.20462888,
       0.25803813], shape=(7560,), dtype=float32), array([0.00897985, 0.01358895, 0.07813017, ..., 0.10622273, 0.0811216 ,
       0.17734872], shape=(7560,), dtype=float32), array([0.2180783 , 0.16704673, 0.11376281, ..., 0.05235834, 0.03276836,
       0.05346132], shape=(7560,), dtype=float32), array([0.16175893, 0.05285238, 0.10844909, ..., 0.01219387, 0.01540447,
       0.33524904], shape=(7560,), dtype=float32), array([0.09687132, 0.12055453, 0.14231214, ..., 0.16638055, 0.09182335,
       0.13903129], shape=(7560,), dtype=float32), array([0.01241946, 0.01800534, 0.05837145, ..., 0.08538502, 0.05443444,
       0.26748574], shape=(7560,), dtype=float32), array([0.19834048, 0.06064067, 0.1348975 , ..., 0.02710593, 0.00904085,
       0.00834696], shape=(7560,), dtype=float32), array([0.01244585, 0.01240199, 0.02202107, ..., 0.03937292, 0.01507665,
       0.01056628], shape=(7560,), dtype=float32)]"
1478900453223563005.jpg,209,255,116,245,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.2582352 , 0.2582352 , 0.15598303, ..., 0.1439828 , 0.18695873,
       0.22296543], shape=(7560,), dtype=float32), array([0.15440132, 0.16272442, 0.05108331, ..., 0.15388416, 0.13668609,
       0.1977855 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.12348275, 0.18181884,
       0.25014699], shape=(7560,), dtype=float32), array([0.23792732, 0.23074645, 0.13703462, ..., 0.26847148, 0.14570776,
       0.11848283], shape=(7560,), dtype=float32), array([0.1523638 , 0.06723002, 0.06632975, ..., 0.24617448, 0.16317475,
       0.16814339], shape=(7560,), dtype=float32), array([0.22047327, 0.12281932, 0.15464109, ..., 0.14496471, 0.06603386,
       0.08589108], shape=(7560,), dtype=float32), array([0.07415472, 0.08254802, 0.224539  , ..., 0.18170695, 0.12740056,
       0.07566918], shape=(7560,), dtype=float32), array([0.27822053, 0.06291045, 0.02941138, ..., 0.14451548, 0.15433042,
       0.10421378], shape=(7560,), dtype=float32), array([0.1611122 , 0.12032297, 0.11762722, ..., 0.12371796, 0.01183206,
       0.0197919 ], shape=(7560,), dtype=float32)]"
1478898353162146692.jpg,42,125,112,221,1,"[0, 0, 0, 1, 1, 0, 1, 1, 0]","[array([0.16806974, 0.16783315, 0.10334489, ..., 0.13586475, 0.21614413,
       0.2403293 ], shape=(7560,), dtype=float32), array([0.        , 0.        , 0.        , ..., 0.06463166, 0.17571151,
       0.3418647 ], shape=(7560,), dtype=float32), array([0.21381803, 0.13658352, 0.21381803, ..., 0.24410856, 0.12634245,
       0.21108502], shape=(7560,), dtype=float32), array([0.0818325 , 0.14570093, 0.11984143, ..., 0.09446371, 0.09444847,
       0.2958251 ], shape=(7560,), dtype=float32), array([0.33111304, 0.0807007 , 0.07865798, ..., 0.28167912, 0.28167912,
       0.1351347 ], shape=(7560,), dtype=float32), array([0.07589512, 0.04866417, 0.04087342, ..., 0.03314552, 0.00225216,
       0.00273565], shape=(7560,), dtype=float32), array([0.23273686, 0.07001582, 0.03959758, ..., 0.17684905, 0.0578763 ,
       0.10042435], shape=(7560,), dtype=float32), array([0.29758903, 0.18284428, 0.17297013, ..., 0.21596017, 0.16580507,
       0.21596017], shape=(7560,), dtype=float32), array([0.17168094, 0.14898013, 0.11694999, ..., 0.32362232, 0.32362232,
       0.13451673], shape=(7560,), dtype=float32)]"
1479504852903095270.jpg,0,68,109,216,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.19792545, 0.24220668, 0.14647257, ..., 0.23431495, 0.2104358 ,
       0.18954225], shape=(7560,), dtype=float32), array([0.0782584 , 0.07616209, 0.08584696, ..., 0.13114217, 0.17243244,
       0.2834409 ], shape=(7560,), dtype=float32), array([0.07983205, 0.02514289, 0.00670175, ..., 0.12243156, 0.04549513,
       0.13315438], shape=(7560,), dtype=float32), array([0.24692252, 0.16786747, 0.07646019, ..., 0.16849142, 0.13985947,
       0.1330034 ], shape=(7560,), dtype=float32), array([0.13922407, 0.04038882, 0.05568152, ..., 0.23670717, 0.23670717,
       0.17172572], shape=(7560,), dtype=float32), array([0.27758124, 0.2492425 , 0.12733938, ..., 0.06280465, 0.07832389,
       0.15044445], shape=(7560,), dtype=float32), array([0.33708683, 0.12634066, 0.12891825, ..., 0.0284464 , 0.05326555,
       0.23859787], shape=(7560,), dtype=float32), array([0.20356254, 0.16368344, 0.21253708, ..., 0.06986676, 0.04324172,
       0.01614409], shape=(7560,), dtype=float32), array([0.24431847, 0.11830471, 0.04012464, ..., 0.17130668, 0.11556718,
       0.1888641 ], shape=(7560,), dtype=float32)]"
1479499750557870775.jpg,165,219,112,145,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","[array([0.15551165, 0.18585622, 0.15786329, ..., 0.17341469, 0.2412587 ,
       0.2412587 ], shape=(7560,), dtype=float32), array([0.0197908 , 0.08773164, 0.16571057, ..., 0.10358579, 0.15067282,
       0.27226862], shape=(7560,), dtype=float32), array([0.0181703 , 0.03852641, 0.10576245, ..., 0.05233744, 0.06166142,
       0.08499052], shape=(7560,), dtype=float32), array([0.07055973, 0.07964413, 0.09973682, ..., 0.14908327, 0.18679653,
       0.24721129], shape=(7560,), dtype=float32), array([0.3141114 , 0.05977488, 0.03740751, ..., 0.13571064, 0.11200262,
       0.20908938], shape=(7560,), dtype=float32), array([0.27918312, 0.23366462, 0.09442025, ..., 0.12905455, 0.16001998,
       0.19593735], shape=(7560,), dtype=float32), array([0.276599  , 0.1279668 , 0.07310049, ..., 0.01887025, 0.07429549,
       0.13765843], shape=(7560,), dtype=float32), array([0.24573658, 0.13096908, 0.0939793 , ..., 0.01800244, 0.00794252,
       0.01198598], shape=(7560,), dtype=float32), array([0.13740739, 0.25040767, 0.21309109, ..., 0.10104387, 0.0414744 ,
       0.10500957], shape=(7560,), dtype=float32)]"
1479503833836815041.jpg,42,86,115,167,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0]","[array([0.2703885 , 0.22039069, 0.14065725, ..., 0.22823018, 0.12356876,
       0.20017183], shape=(7560,), dtype=float32), array([0.08889296, 0.17046942, 0.28669944, ..., 0.19334541, 0.25273764,
       0.26308614], shape=(7560,), dtype=float32), array([0.02327716, 0.01105218, 0.02077993, ..., 0.24683526, 0.24683526,
       0.19408517], shape=(7560,), dtype=float32), array([0.11025028, 0.15427254, 0.10749432, ..., 0.12536944, 0.15639566,
       0.18119745], shape=(7560,), dtype=float32), array([0.16452187, 0.04563074, 0.03836598, ..., 0.36855474, 0.36855474,
       0.1517236 ], shape=(7560,), dtype=float32), array([0.21505705, 0.0660138 , 0.05474168, ..., 0.29438314, 0.1431164 ,
       0.06809939], shape=(7560,), dtype=float32), array([0.24463227, 0.14270292, 0.24681666, ..., 0.07243801, 0.07346079,
       0.15314168], shape=(7560,), dtype=float32), array([0.17287458, 0.09923071, 0.12708096, ..., 0.00808493, 0.00029454,
       0.00153115], shape=(7560,), dtype=float32), array([0.07995643, 0.04300776, 0.07339909, ..., 0.03498353, 0.00768825,
       0.01034487], shape=(7560,), dtype=float32)]"
1478897695607107715.jpg,175,255,123,186,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1]","[array([0.32097998, 0.06989577, 0.20915478, ..., 0.02391003, 0.03302033,
       0.08103858], shape=(7560,), dtype=float32), array([0.02220067, 0.01374192, 0.04218784, ..., 0.10127847, 0.07119911,
       0.13302398], shape=(7560,), dtype=float32), array([0.02342118, 0.08617803, 0.14898442, ..., 0.14871278, 0.08439948,
       0.14326555], shape=(7560,), dtype=float32), array([0.1335491 , 0.06420013, 0.07618578, ..., 0.10721262, 0.15172972,
       0.232145  ], shape=(7560,), dtype=float32), array([0.02454142, 0.11806317, 0.08556344, ..., 0.24917702, 0.05591193,
       0.07657187], shape=(7560,), dtype=float32), array([0.04038616, 0.02112388, 0.10237876, ..., 0.02473066, 0.00852026,
       0.01139664], shape=(7560,), dtype=float32), array([0.2038823 , 0.09345625, 0.09993263, ..., 0.30296615, 0.06399194,
       0.03005132], shape=(7560,), dtype=float32), array([0.17107792, 0.10819931, 0.12820406, ..., 0.13922855, 0.21269724,
       0.23876226], shape=(7560,), dtype=float32), array([0.27092484, 0.12845823, 0.07346635, ..., 0.28376693, 0.17584203,
       0.10158924], shape=(7560,), dtype=float32)]"
